Client: Connection established with server
start gbn
Sent packet 1
Sent packet 2
Sent packet 3
Sent packet 4
Sent packet 5
Sent packet 6
Sent packet 7
Sent packet 8
Timeout occurred
Sent packet 4
Sent packet 5
Sent packet 6
Sent packet 7
Sent packet 8
Sent packet 9
Sent packet 10
Sent packet 11
Sent packet 12
Timeout occurred
Sent packet 8
Sent packet 9
Sent packet 10
Sent packet 11
Sent packet 12
Sent packet 13
Sent packet 14
Sent packet 15
Sent packet 16
Timeout occurred
Sent packet 12
Sent packet 13
Sent packet 14
Sent packet 15
Sent packet 16
Sent packet 17
Sent packet 18
Sent packet 19
Sent packet 20
Timeout occurred
Sent packet 16
Sent packet 17
Sent packet 18
Sent packet 19
Sent packet 20
Sent packet 21
Sent packet 22
Sent packet 23
Sent packet 24
Timeout occurred
Sent packet 20
Sent packet 21
Sent packet 22
Sent packet 23
Sent packet 24
Sent packet 25
Sent packet 26
Sent packet 27
Sent packet 28
Timeout occurred
Sent packet 24
Sent packet 25
Sent packet 26
Sent packet 27
Sent packet 28
Sent packet 29
Sent packet 30
Sent packet 31
Sent packet 32
Timeout occurred
Sent packet 28
Sent packet 29
Sent packet 30
Sent packet 31
Sent packet 32
Sent packet 33
Sent packet 34
Sent packet 35
Sent packet 36
Timeout occurred
Sent packet 32
Sent packet 33
Sent packet 34
Sent packet 35
Sent packet 36
Sent packet 37
Sent packet 38
Sent packet 39
Sent packet 40
Timeout occurred
Sent packet 36
Sent packet 37
Sent packet 38
Sent packet 39
Sent packet 40
Sent packet 41
Sent packet 42
Sent packet 43
Sent packet 44
Timeout occurred
Sent packet 40
Sent packet 41
Sent packet 42
Sent packet 43
Sent packet 44
Sent packet 45
Sent packet 46
Sent packet 47
Sent packet 48
Sent packet 49
Sent packet 50
Sent packet 51
Sent packet 52
Sent packet 53
Sent packet 54
Sent packet 55
Sent packet 56
Sent packet 57
Sent packet 58
Sent packet 59
Sent packet 60
Sent packet 61
Sent packet 62
Sent packet 63
Sent packet 64
Sent packet 65
Sent packet 66
Sent packet 67
Sent packet 68
Sent packet 69
Sent packet 70
Sent packet 71
Sent packet 72
Sent packet 73
Sent packet 74
Sent packet 75
Sent packet 76
Sent packet 77
Sent packet 78
Sent packet 79
Sent packet 80
Sent packet 81
Sent packet 82
Sent packet 83
Sent packet 84
Sent packet 85
Sent packet 86
Sent packet 87
Sent packet 88
Sent packet 89
Sent packet 90
Sent packet 91
Sent packet 92
Sent packet 93
Sent packet 94
Sent packet 95
Sent packet 96
Sent packet 97
Sent packet 98
File transfer complete
total time transferred 5.55796217918396
total bits transferred 1143096
Throughput: 0.21 Mbps
gbn
Client: Sending FIN
Client: Received ACK for FIN
